,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
91312,1.82,2.04,True,0.50806344,0.0,-6.760000000000007
91313,1.62,2.39,True,0.57392657,0.0,-6.760000000000007
91314,1.91,1.93,True,0.52866757,0.0,-6.760000000000007
91315,1.67,2.28,True,0.5406582,0.0,-6.760000000000007
91316,2.02,1.84,False,0.5636084,0.0,-6.760000000000007
91317,1.76,2.12,True,0.46497262,0.0,-6.760000000000007
91318,1.37,3.27,True,0.5848857,0.0,-6.760000000000007
91319,1.44,2.88,False,0.58886546,0.0,-6.760000000000007
91320,2.07,1.81,False,0.5662427,0.0,-6.760000000000007
91321,1.34,3.4,True,0.5848857,0.0,-6.760000000000007
91322,1.96,1.88,True,0.51705813,0.0,-6.760000000000007
91323,2.2,1.72,True,0.51705813,0.0,-6.760000000000007
91324,1.54,2.58,True,0.5455446,0.0,-6.760000000000007
91325,1.82,2.03,False,0.50806344,0.0,-6.760000000000007
91326,2.6,1.53,False,0.48022875,0.0,-6.760000000000007
91327,2.5,1.57,True,0.5662427,0.0,-6.760000000000007
91328,1.85,2.0,False,0.5406582,0.0,-6.760000000000007
91329,1.98,1.88,True,0.46497262,0.0,-6.760000000000007
91330,1.92,1.92,False,0.52866757,0.0,-6.760000000000007
91331,1.95,1.89,False,0.5062234,0.0,-6.760000000000007
91332,1.43,2.94,True,0.58886546,0.0,-6.760000000000007
91333,1.74,2.17,False,0.5222732,0.0,-6.760000000000007
91334,1.88,1.97,True,0.5636084,0.0,-6.760000000000007
91335,1.75,2.15,False,0.57392657,0.0,-6.760000000000007
91336,2.26,1.68,False,0.46497262,0.0,-6.760000000000007
91337,1.95,1.9,True,0.5662427,0.0,-6.760000000000007
91338,1.88,1.97,True,0.5222732,0.0,-6.760000000000007
91339,1.87,1.98,True,0.51705813,0.0,-6.760000000000007
91340,1.8,2.06,False,0.5406582,0.0,-6.760000000000007
91341,1.23,4.42,False,0.5848857,0.0,-6.760000000000007
91342,1.95,1.9,True,0.5636084,0.0,-6.760000000000007
91343,1.61,2.41,True,0.5455446,0.0,-6.760000000000007
91344,1.4,3.09,True,0.57392657,0.0,-6.760000000000007
91345,1.87,1.98,True,0.50806344,0.0,-6.760000000000007
91346,1.74,2.16,True,0.52866757,0.0,-6.760000000000007
91347,2.15,1.75,True,0.5062234,0.0,-6.760000000000007
91348,2.24,1.69,False,0.48022875,0.0,-6.760000000000007
91349,1.68,2.26,True,0.58886546,0.0,-6.760000000000007
91350,2.15,1.74,True,0.51046133,0.0,-6.760000000000007
91351,1.57,2.49,False,0.5660373,0.0,-6.760000000000007
91352,1.54,2.58,False,0.58643,0.0,-6.760000000000007
91353,1.96,1.89,False,0.5056641,0.0,-6.760000000000007
91354,2.18,1.72,False,0.4986753,0.0,-6.760000000000007
91355,2.7,1.5,False,0.49148697,0.0,-6.760000000000007
91356,1.47,2.77,True,0.5843043,0.0,-6.760000000000007
91357,1.66,2.31,False,0.58273846,0.0,-6.760000000000007
91358,1.54,2.59,False,0.60448503,1.5899999999999999,-5.170000000000007
91359,1.65,2.32,True,0.54888684,0.0,-5.170000000000007
91360,1.56,2.54,True,0.5699192,0.0,-5.170000000000007
91361,1.74,2.15,False,0.56249213,0.0,-5.170000000000007
91362,2.77,1.47,False,0.45028132,0.0,-5.170000000000007
91363,1.97,1.88,False,0.5214373,0.0,-5.170000000000007
91364,2.59,1.54,False,0.5214373,0.0,-5.170000000000007
91365,2.27,1.67,True,0.45028132,0.0,-5.170000000000007
91366,1.67,2.28,False,0.58273846,0.0,-5.170000000000007
91367,1.41,3.03,True,0.58643,0.0,-5.170000000000007
91368,1.72,2.2,True,0.56249213,0.0,-5.170000000000007
91369,1.84,2.01,False,0.5056641,0.0,-5.170000000000007
91370,2.49,1.58,True,0.4986753,0.0,-5.170000000000007
91371,1.66,2.3,False,0.5660373,0.0,-5.170000000000007
91372,2.59,1.54,False,0.49148697,0.0,-5.170000000000007
91373,1.5,2.69,True,0.54888684,0.0,-5.170000000000007
91374,2.27,1.68,True,0.51046133,0.0,-5.170000000000007
91375,1.49,2.75,False,0.58430433,0.0,-5.170000000000007
91376,1.48,2.78,True,0.60448503,-1.0,-6.170000000000007
91377,2.1,1.78,False,0.4986753,0.0,-6.170000000000007
91378,1.48,2.76,True,0.54888684,0.0,-6.170000000000007
91379,1.82,2.03,False,0.5056641,0.0,-6.170000000000007
91380,3.72,1.3,False,0.45028132,0.0,-6.170000000000007
91381,2.44,1.6,True,0.49148697,0.0,-6.170000000000007
91382,1.74,2.17,True,0.56249213,0.0,-6.170000000000007
91383,1.58,2.49,True,0.5660373,0.0,-6.170000000000007
91384,1.48,2.76,True,0.5843043,0.0,-6.170000000000007
91385,2.09,1.78,True,0.5214373,0.0,-6.170000000000007
91386,1.57,2.5,False,0.5699192,0.0,-6.170000000000007
91387,1.46,2.77,True,0.5699192,0.0,-6.170000000000007
91388,2.23,1.69,True,0.51046133,0.0,-6.170000000000007
91389,1.56,2.54,True,0.58273846,0.0,-6.170000000000007
91390,1.55,2.54,False,0.56538755,0.0,-6.170000000000007
91391,3.36,1.35,True,0.4991376,0.0,-6.170000000000007
91392,2.38,1.63,False,0.46116105,0.0,-6.170000000000007
91393,1.95,1.89,True,0.5156671,0.0,-6.170000000000007
91394,2.67,1.5,False,0.47039565,0.0,-6.170000000000007
91395,1.34,3.4,False,0.5815422,0.0,-6.170000000000007
91396,1.9,1.95,False,0.5541502,0.0,-6.170000000000007
91397,1.88,1.96,False,0.5459269,0.0,-6.170000000000007
91398,1.42,2.99,False,0.5945828,1.9900000000000002,-4.180000000000007
91399,1.79,2.08,False,0.5117175,0.0,-4.180000000000007
91400,1.95,1.9,False,0.5571993,0.0,-4.180000000000007
91401,2.02,1.84,False,0.55429715,0.0,-4.180000000000007
91402,1.55,2.55,False,0.5815422,0.0,-4.180000000000007
91403,1.93,1.91,True,0.5571993,0.0,-4.180000000000007
91404,1.76,2.12,True,0.56538755,0.0,-4.180000000000007
91405,1.76,2.12,False,0.56262,0.0,-4.180000000000007
91406,2.07,1.8,True,0.55429715,0.0,-4.180000000000007
91407,2.24,1.7,False,0.5200132,0.0,-4.180000000000007
91408,2.66,1.51,False,0.49913758,0.0,-4.180000000000007
91409,1.75,2.14,True,0.5156671,0.0,-4.180000000000007
91410,1.99,1.86,False,0.5117175,0.0,-4.180000000000007
91411,1.61,2.4,False,0.5459269,0.0,-4.180000000000007
91412,1.5,2.7,False,0.5945828,1.7000000000000002,-2.4800000000000066
91413,2.36,1.63,True,0.47039565,0.0,-2.4800000000000066
91414,1.93,1.92,False,0.5541502,0.0,-2.4800000000000066
91415,1.87,1.98,True,0.46116105,0.0,-2.4800000000000066
91416,1.46,2.83,True,0.5815422,0.0,-2.4800000000000066
91417,1.72,2.18,False,0.5156671,0.0,-2.4800000000000066
91418,1.9,1.95,True,0.5459269,0.0,-2.4800000000000066
91419,1.9,1.95,True,0.56538755,0.0,-2.4800000000000066
91420,1.68,2.26,True,0.56262,0.0,-2.4800000000000066
91421,1.41,3.01,True,0.5945828,-1.0,-3.4800000000000066
91422,2.08,1.79,True,0.5200132,0.0,-3.4800000000000066
91423,2.24,1.71,True,0.4991376,0.0,-3.4800000000000066
91424,1.82,2.05,False,0.5571993,0.0,-3.4800000000000066
91425,2.11,1.77,False,0.5541502,0.0,-3.4800000000000066
91426,1.98,1.88,False,0.5117175,0.0,-3.4800000000000066
91427,2.22,1.71,True,0.46116105,0.0,-3.4800000000000066
91428,2.14,1.75,False,0.47220016,0.0,-3.4800000000000066
91429,1.84,2.02,False,0.5037015,0.0,-3.4800000000000066
91430,2.14,1.75,False,0.5233052,0.0,-3.4800000000000066
91431,2.25,1.68,False,0.5541502,0.0,-3.4800000000000066
91432,1.96,1.89,True,0.5459269,0.0,-3.4800000000000066
91433,1.8,2.08,False,0.53867865,0.0,-3.4800000000000066
91434,1.57,2.5,False,0.5675528,0.0,-3.4800000000000066
91435,1.33,3.48,True,0.5849457,0.0,-3.4800000000000066
91436,1.67,2.27,False,0.56051517,0.0,-3.4800000000000066
91437,1.52,2.65,True,0.5945828,-1.0,-4.480000000000007
91438,2.24,1.69,False,0.49225166,0.0,-4.480000000000007
91439,1.25,4.15,True,0.56755275,0.0,-4.480000000000007
91440,1.79,2.08,False,0.5037015,0.0,-4.480000000000007
91441,1.72,2.18,True,0.56051517,0.0,-4.480000000000007
91442,2.06,1.81,False,0.5090275,0.0,-4.480000000000007
91443,1.35,3.35,False,0.58069986,0.0,-4.480000000000007
91444,2.36,1.63,True,0.5233052,0.0,-4.480000000000007
91445,2.59,1.54,False,0.48028278,0.0,-4.480000000000007
91446,2.03,1.83,True,0.53867865,0.0,-4.480000000000007
91447,1.7,2.22,True,0.5441922,0.0,-4.480000000000007
91448,3.24,1.37,False,0.46884704,0.0,-4.480000000000007
91449,1.85,2.01,True,0.5654383,0.0,-4.480000000000007
91450,2.39,1.62,False,0.47220016,0.0,-4.480000000000007
91451,3.03,1.42,False,0.49225166,0.0,-4.480000000000007
91452,2.14,1.75,True,0.53867865,0.0,-4.480000000000007
91453,2.41,1.61,False,0.48028278,0.0,-4.480000000000007
91454,2.03,1.84,False,0.5037015,0.0,-4.480000000000007
91455,2.02,1.84,True,0.5233052,0.0,-4.480000000000007
91456,1.3,3.63,True,0.5849457,0.0,-4.480000000000007
91457,2.14,1.75,True,0.56051517,0.0,-4.480000000000007
91458,2.29,1.66,True,0.5090275,0.0,-4.480000000000007
91459,1.49,2.71,True,0.5675528,0.0,-4.480000000000007
91460,2.38,1.62,True,0.49225166,0.0,-4.480000000000007
91461,2.69,1.5,True,0.46884704,0.0,-4.480000000000007
91462,1.81,2.04,True,0.5654383,0.0,-4.480000000000007
91463,1.23,4.44,False,0.5849457,0.0,-4.480000000000007
91464,2.14,1.75,False,0.47220016,0.0,-4.480000000000007
91465,1.31,3.62,False,0.58069986,0.0,-4.480000000000007
91466,1.77,2.11,True,0.5441922,0.0,-4.480000000000007
91467,1.8,2.06,False,0.5090275,0.0,-4.480000000000007
91468,1.69,2.23,True,0.5654383,0.0,-4.480000000000007
91469,2.28,1.67,True,0.47220016,0.0,-4.480000000000007
91470,2.05,1.81,False,0.48028278,0.0,-4.480000000000007
91471,1.6,2.44,True,0.56755275,0.0,-4.480000000000007
91472,1.45,2.86,False,0.58069974,0.0,-4.480000000000007
91473,1.9,1.95,True,0.5037015,0.0,-4.480000000000007
91474,1.85,2.01,False,0.5441922,0.0,-4.480000000000007
91475,1.84,2.02,True,0.53867865,0.0,-4.480000000000007
91476,1.29,3.8,True,0.5849457,0.0,-4.480000000000007
91477,1.98,1.88,True,0.5233052,0.0,-4.480000000000007
91478,2.3,1.66,True,0.49225166,0.0,-4.480000000000007
91479,3.03,1.41,False,0.46884704,0.0,-4.480000000000007
91480,1.66,2.29,False,0.56051517,0.0,-4.480000000000007
91481,1.71,2.21,True,0.5429992,0.0,-4.480000000000007
91482,2.24,1.69,True,0.48377985,0.0,-4.480000000000007
91483,1.97,1.88,True,0.50897115,0.0,-4.480000000000007
91484,1.56,2.54,True,0.55908567,0.0,-4.480000000000007
91485,1.63,2.35,True,0.59767395,-1.0,-5.480000000000007
91486,1.88,1.98,False,0.52545506,0.0,-5.480000000000007
91487,1.47,2.78,False,0.5815574,0.0,-5.480000000000007
91488,1.65,2.33,False,0.5697029,0.0,-5.480000000000007
91489,1.88,1.97,True,0.57246155,0.0,-5.480000000000007
91490,1.89,1.96,False,0.52545506,0.0,-5.480000000000007
91491,1.58,2.49,True,0.55908567,0.0,-5.480000000000007
91492,2.36,1.64,False,0.48377985,0.0,-5.480000000000007
91493,2.01,1.85,True,0.5276245,0.0,-5.480000000000007
91494,1.67,2.28,False,0.59767395,1.2799999999999998,-4.200000000000006
91495,1.54,2.59,True,0.5429992,0.0,-4.200000000000006
91496,1.55,2.57,True,0.5815574,0.0,-4.200000000000006
91497,1.87,1.98,True,0.51457787,0.0,-4.200000000000006
91498,1.55,2.54,True,0.59600216,-1.0,-5.200000000000006
91499,1.81,2.06,False,0.50806344,0.0,-5.200000000000006
91500,2.44,1.59,False,0.50897115,0.0,-5.200000000000006
91501,1.31,3.59,True,0.5784478,0.0,-5.200000000000006
91502,1.59,2.45,False,0.5697029,0.0,-5.200000000000006
91503,1.6,2.45,True,0.56970286,0.0,-5.200000000000006
91504,1.76,2.13,True,0.5429992,0.0,-5.200000000000006
91505,2.12,1.77,False,0.51457787,0.0,-5.200000000000006
91506,1.74,2.15,False,0.50806344,0.0,-5.200000000000006
91507,2.01,1.84,True,0.57246155,0.0,-5.200000000000006
91508,1.34,3.39,False,0.5784478,0.0,-5.200000000000006
91509,1.82,2.04,True,0.59600216,-1.0,-6.200000000000006
91510,2.02,1.84,False,0.50897115,0.0,-6.200000000000006
91511,1.75,2.14,True,0.5276245,0.0,-6.200000000000006
91512,2.53,1.56,False,0.48377985,0.0,-6.200000000000006
91513,1.61,2.41,False,0.59245414,1.4100000000000001,-4.790000000000006
91514,2.38,1.62,False,0.53806293,0.0,-4.790000000000006
91515,1.56,2.52,False,0.58543295,0.0,-4.790000000000006
91516,1.68,2.28,False,0.5446936,0.0,-4.790000000000006
91517,1.34,3.41,True,0.61428434,-1.0,-5.790000000000006
91518,1.71,2.21,True,0.50806344,0.0,-5.790000000000006
91519,1.91,1.94,True,0.54805684,0.0,-5.790000000000006
91520,1.47,2.77,True,0.5697029,0.0,-5.790000000000006
91521,1.7,2.22,True,0.54577744,0.0,-5.790000000000006
91522,1.51,2.66,True,0.54481083,0.0,-5.790000000000006
91523,1.73,2.18,True,0.5276245,0.0,-5.790000000000006
91524,1.62,2.4,True,0.54577744,0.0,-5.790000000000006
91525,1.56,2.53,True,0.54481083,0.0,-5.790000000000006
91526,2.11,1.77,True,0.54805684,0.0,-5.790000000000006
91527,1.46,2.8,True,0.58543295,0.0,-5.790000000000006
91528,1.56,2.53,False,0.5446936,0.0,-5.790000000000006
91529,1.48,2.76,False,0.59050703,1.7599999999999998,-4.0300000000000065
91530,1.38,3.19,False,0.5773446,0.0,-4.0300000000000065
91531,1.48,2.76,True,0.5362689,0.0,-4.0300000000000065
91532,1.91,1.94,False,0.5330602,0.0,-4.0300000000000065
91533,1.51,2.65,True,0.5662439,0.0,-4.0300000000000065
91534,1.76,2.13,True,0.5731962,0.0,-4.0300000000000065
91535,1.63,2.35,False,0.53806293,0.0,-4.0300000000000065
91536,1.43,2.93,True,0.5924541,-1.0,-5.0300000000000065
91537,1.42,3.0,True,0.5362689,0.0,-5.0300000000000065
91538,1.5,2.66,False,0.61428434,1.6600000000000001,-3.3700000000000063
91539,1.57,2.48,True,0.61428434,-1.0,-4.370000000000006
91540,1.32,3.53,True,0.5773446,0.0,-4.370000000000006
91541,2.07,1.8,True,0.53806293,0.0,-4.370000000000006
91542,1.41,3.06,False,0.5446936,0.0,-4.370000000000006
91543,1.57,2.51,True,0.5662439,0.0,-4.370000000000006
91544,1.56,2.53,True,0.54481083,0.0,-4.370000000000006
91545,1.67,2.29,True,0.5731962,0.0,-4.370000000000006
91546,1.71,2.22,True,0.58543295,0.0,-4.370000000000006
91547,1.37,3.23,True,0.59245414,-1.0,-5.370000000000006
91548,1.69,2.26,False,0.59050703,1.2599999999999998,-4.1100000000000065
91549,1.67,2.3,True,0.54577744,0.0,-4.1100000000000065
91550,1.77,2.11,False,0.5330602,0.0,-4.1100000000000065
91551,1.63,2.36,True,0.54805684,0.0,-4.1100000000000065
91552,1.95,1.88,True,0.54805684,0.0,-4.1100000000000065
91553,1.63,2.37,False,0.59050703,1.37,-2.7400000000000064
91554,1.85,2.01,True,0.5330602,0.0,-2.7400000000000064
91555,1.35,3.35,True,0.54481083,0.0,-2.7400000000000064
91556,1.36,3.31,True,0.5773446,0.0,-2.7400000000000064
91557,1.58,2.48,False,0.54577744,0.0,-2.7400000000000064
91558,1.73,2.17,True,0.5362689,0.0,-2.7400000000000064
91559,1.57,2.5,True,0.61428434,-1.0,-3.7400000000000064
91560,1.65,2.32,True,0.5446936,0.0,-3.7400000000000064
91561,2.26,1.68,False,0.53806293,0.0,-3.7400000000000064
91562,1.37,3.23,True,0.5662439,0.0,-3.7400000000000064
91563,1.57,2.5,False,0.58543295,0.0,-3.7400000000000064
91564,1.89,1.97,False,0.5731962,0.0,-3.7400000000000064
91565,1.57,2.49,False,0.59245414,1.4900000000000002,-2.250000000000006
91566,1.73,2.17,True,0.57772636,0.0,-2.250000000000006
91567,2.1,1.77,False,0.53396374,0.0,-2.250000000000006
91568,1.59,2.44,True,0.5679105,0.0,-2.250000000000006
91569,2.62,1.53,False,0.4815693,0.0,-2.250000000000006
91570,1.46,2.83,True,0.5423257,0.0,-2.250000000000006
91571,1.73,2.18,True,0.5623546,0.0,-2.250000000000006
91572,2.78,1.48,False,0.5177233,0.0,-2.250000000000006
91573,2.21,1.7,False,0.49188685,0.0,-2.250000000000006
91574,1.76,2.11,True,0.583853,0.0,-2.250000000000006
91575,1.7,2.22,False,0.56791043,0.0,-2.250000000000006
91576,2.03,1.83,True,0.53396374,0.0,-2.250000000000006
91577,1.4,3.11,False,0.5423257,0.0,-2.250000000000006
91578,1.41,3.03,False,0.60448503,2.03,-0.2200000000000064
91579,1.87,1.99,False,0.49188685,0.0,-0.2200000000000064
91580,2.02,1.83,True,0.60448503,0.0,-0.2200000000000064
91581,1.91,1.94,False,0.47069004,0.0,-0.2200000000000064
91582,1.51,2.66,False,0.592761,1.6600000000000001,1.4399999999999937
91583,1.57,2.51,True,0.54983854,0.0,1.4399999999999937
91584,1.47,2.78,True,0.57772636,0.0,1.4399999999999937
91585,2.52,1.56,False,0.5177233,0.0,1.4399999999999937
91586,2.73,1.49,False,0.4815693,0.0,1.4399999999999937
91587,1.96,1.89,False,0.5623546,0.0,1.4399999999999937
91588,1.6,2.42,False,0.583853,0.0,1.4399999999999937
91589,2.04,1.83,False,0.4885348,0.0,1.4399999999999937
91590,1.79,2.07,False,0.5623546,0.0,1.4399999999999937
91591,2.34,1.64,True,0.53396374,0.0,1.4399999999999937
91592,3.25,1.37,False,0.4815693,0.0,1.4399999999999937
91593,1.73,2.18,True,0.57772636,0.0,1.4399999999999937
91594,1.69,2.25,False,0.60448503,1.25,2.6899999999999937
91595,1.46,2.82,True,0.5423257,0.0,2.6899999999999937
91596,2.95,1.43,True,0.5177233,0.0,2.6899999999999937
91597,1.45,2.84,True,0.56791043,0.0,2.6899999999999937
91598,2.56,1.55,True,0.4885348,0.0,2.6899999999999937
91599,1.52,2.63,True,0.583853,0.0,2.6899999999999937
91600,1.47,2.79,True,0.592761,-1.0,1.6899999999999937
91601,2.32,1.65,False,0.47069004,0.0,1.6899999999999937
91602,1.56,2.54,False,0.54983854,0.0,1.6899999999999937
91603,1.46,2.83,True,0.5423257,0.0,1.6899999999999937
91604,1.81,2.05,True,0.60448503,-1.0,0.6899999999999937
91605,1.69,2.25,False,0.5400258,0.0,0.6899999999999937
91606,2.15,1.75,False,0.50048023,0.0,0.6899999999999937
91607,1.54,2.58,False,0.592761,1.58,2.269999999999994
91608,1.47,2.76,True,0.54983854,0.0,2.269999999999994
91609,1.42,2.97,True,0.5737499,0.0,2.269999999999994
91610,1.72,2.19,False,0.5670225,0.0,2.269999999999994
91611,2.42,1.61,True,0.47069004,0.0,2.269999999999994
91612,2.1,1.77,True,0.49155775,0.0,2.269999999999994
91613,1.9,1.95,True,0.50048023,0.0,2.269999999999994
91614,2.09,1.79,True,0.5649768,0.0,2.269999999999994
91615,2.06,1.8,False,0.5566877,0.0,2.269999999999994
91616,1.91,1.94,True,0.5121016,0.0,2.269999999999994
91617,2.3,1.66,True,0.46656772,0.0,2.269999999999994
91618,2.98,1.42,False,0.47039565,0.0,2.269999999999994
91619,2.31,1.65,True,0.5213646,0.0,2.269999999999994
91620,1.48,2.76,False,0.5670225,0.0,2.269999999999994
91621,1.93,1.92,True,0.49435985,0.0,2.269999999999994
91622,2.03,1.82,False,0.5174917,0.0,2.269999999999994
91623,1.71,2.21,True,0.52641445,0.0,2.269999999999994
91624,1.44,2.89,False,0.5737499,0.0,2.269999999999994
91625,1.8,2.07,True,0.5400258,0.0,2.269999999999994
91626,2.95,1.42,False,0.47039565,0.0,2.269999999999994
91627,2.65,1.53,False,0.5213646,0.0,2.269999999999994
91628,1.85,2.0,False,0.5649768,0.0,2.269999999999994
91629,1.91,1.92,False,0.5174917,0.0,2.269999999999994
91630,1.77,2.12,False,0.52641445,0.0,2.269999999999994
91631,2.94,1.43,False,0.46656778,0.0,2.269999999999994
91632,1.43,2.93,True,0.5737499,0.0,2.269999999999994
91633,1.79,2.08,False,0.5400258,0.0,2.269999999999994
91634,2.23,1.7,True,0.50048023,0.0,2.269999999999994
91635,1.9,1.96,False,0.5121016,0.0,2.269999999999994
91636,2.15,1.75,False,0.49435985,0.0,2.269999999999994
91637,1.45,2.86,False,0.5670225,0.0,2.269999999999994
91638,3.28,1.35,False,0.47039565,0.0,2.269999999999994
91639,2.39,1.62,True,0.49155775,0.0,2.269999999999994
91640,1.92,1.93,True,0.5566877,0.0,2.269999999999994
91641,2.89,1.44,False,0.46656772,0.0,2.269999999999994
91642,2.28,1.66,False,0.5649768,0.0,2.269999999999994
91643,1.75,2.15,True,0.5121016,0.0,2.269999999999994
91644,2.58,1.54,True,0.50048023,0.0,2.269999999999994
91645,3.8,1.29,False,0.47039565,0.0,2.269999999999994
91646,1.49,2.72,False,0.5670225,0.0,2.269999999999994
91647,2.18,1.72,True,0.52641445,0.0,2.269999999999994
91648,1.98,1.87,False,0.49155775,0.0,2.269999999999994
91649,1.92,1.93,True,0.5400258,0.0,2.269999999999994
91650,1.98,1.87,True,0.49435985,0.0,2.269999999999994
91651,1.44,2.91,True,0.5737499,0.0,2.269999999999994
91652,2.53,1.56,False,0.5566877,0.0,2.269999999999994
91653,1.74,2.15,True,0.5174917,0.0,2.269999999999994
91654,2.02,1.84,True,0.5213646,0.0,2.269999999999994
91655,1.47,2.78,False,0.5962027,1.7799999999999998,4.049999999999994
91656,1.45,2.82,False,0.58643,0.0,4.049999999999994
91657,1.48,2.75,True,0.55908567,0.0,4.049999999999994
91658,2.14,1.74,True,0.54056364,0.0,4.049999999999994
91659,1.32,3.54,True,0.55908567,0.0,4.049999999999994
91660,2.54,1.56,True,0.5099897,0.0,4.049999999999994
91661,1.76,2.13,True,0.53012156,0.0,4.049999999999994
91662,2.59,1.54,False,0.46476942,0.0,4.049999999999994
91663,1.92,1.92,True,0.5651098,0.0,4.049999999999994
91664,1.87,1.99,False,0.49378946,0.0,4.049999999999994
91665,2.07,1.8,False,0.4558503,0.0,4.049999999999994
91666,1.69,2.24,False,0.5585359,0.0,4.049999999999994
91667,2.16,1.74,True,0.53012156,0.0,4.049999999999994
91668,2.57,1.55,False,0.5099897,0.0,4.049999999999994
91669,1.49,2.71,False,0.5962027,1.71,5.759999999999994
91670,2.26,1.68,False,0.54056364,0.0,5.759999999999994
91671,1.47,2.79,True,0.55908567,0.0,5.759999999999994
91672,2.12,1.77,True,0.54350424,0.0,5.759999999999994
91673,1.97,1.88,True,0.57052004,0.0,5.759999999999994
91674,1.75,2.15,False,0.5651099,0.0,5.759999999999994
91675,2.82,1.46,False,0.46476942,0.0,5.759999999999994
91676,1.47,2.79,False,0.5877713,0.0,5.759999999999994
91677,1.78,2.11,False,0.4937895,0.0,5.759999999999994
91678,1.45,2.84,True,0.5575405,0.0,5.759999999999994
91679,1.86,2.0,False,0.53012156,0.0,5.759999999999994
91680,2.12,1.76,False,0.57052004,0.0,5.759999999999994
91681,2.08,1.81,False,0.54056364,0.0,5.759999999999994
91682,2.5,1.57,False,0.46476942,0.0,5.759999999999994
91683,1.66,2.3,True,0.5585359,0.0,5.759999999999994
91684,1.46,2.81,True,0.5877713,0.0,5.759999999999994
91685,1.95,1.9,True,0.4558503,0.0,5.759999999999994
91686,1.88,1.97,False,0.5651099,0.0,5.759999999999994
91687,1.84,2.02,True,0.54350424,0.0,5.759999999999994
91688,1.4,3.08,True,0.55908567,0.0,5.759999999999994
91689,1.78,2.1,False,0.4937895,0.0,5.759999999999994
91690,1.5,2.69,False,0.5575405,0.0,5.759999999999994
91691,1.55,2.55,True,0.5962027,-1.0,4.759999999999994
91692,1.53,2.6,False,0.5575405,0.0,4.759999999999994
91693,1.57,2.51,True,0.5558359,0.0,4.759999999999994
91694,1.88,1.97,False,0.5444534,0.0,4.759999999999994
91695,1.64,2.37,False,0.5433349,0.0,4.759999999999994
91696,2.16,1.74,True,0.54056364,0.0,4.759999999999994
91697,2.1,1.78,False,0.51457787,0.0,4.759999999999994
91698,1.85,2.0,True,0.52421415,0.0,4.759999999999994
