Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.34,3.41,True,0.5761125,0.61428434,0.5951984,0.0,0.0,-1.0,0.3400000000000001,-1.0,0.3400000000000001,1.8500000000000019
1.71,2.21,True,0.5247179,0.50806344,0.5163907,0.71,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.91,1.94,True,0.5302664,0.54805684,0.5391616,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.47,2.77,True,0.51807547,0.5697029,0.54388916,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.7,2.22,True,0.5621473,0.54577744,0.55396235,0.7,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.51,2.66,True,0.56766444,0.54481083,0.55623764,0.51,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.73,2.18,True,0.5290661,0.5276245,0.5283453,0.73,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.62,2.4,True,0.5621473,0.54577744,0.55396235,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.53,True,0.56766444,0.54481083,0.55623764,0.56,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.11,1.77,True,0.5302664,0.54805684,0.5391616,1.1099999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.46,2.8,True,0.54648995,0.58543295,0.5659615,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.53,False,0.5481555,0.5446936,0.5464245,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.48,2.76,False,0.5952623,0.59050703,0.59288466,0.0,0.0,1.7599999999999998,-1.0,1.7599999999999998,-1.0,1.8500000000000019
1.38,3.19,False,0.5568046,0.5773446,0.5670746,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.48,2.76,True,0.5636812,0.5362689,0.54997504,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.91,1.94,False,0.49614266,0.5330602,0.5146014,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.51,2.65,True,0.5708906,0.5662439,0.5685673,0.51,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.76,2.13,True,0.55469257,0.5731962,0.56394434,0.76,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.63,2.35,False,0.5189821,0.53806293,0.5285225,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.43,2.93,True,0.5918371,0.5924541,0.59214556,0.0,0.0,-1.0,0.42999999999999994,-1.0,0.42999999999999994,1.8500000000000019
1.42,3.0,True,0.5636812,0.5362689,0.54997504,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.5,2.66,False,0.5761125,0.61428434,0.5951984,0.0,0.0,1.6600000000000001,-1.0,1.6600000000000001,-1.0,1.8500000000000019
1.57,2.48,True,0.5761125,0.61428434,0.5951984,0.5700000000000001,0.0,-1.0,0.5700000000000001,-1.0,0.5700000000000001,1.8500000000000019
1.32,3.53,True,0.5568046,0.5773446,0.5670746,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.07,1.8,True,0.5189822,0.53806293,0.52852255,1.0699999999999998,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.41,3.06,False,0.5481555,0.5446936,0.5464245,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.51,True,0.5708906,0.5662439,0.5685673,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.56,2.53,True,0.56766444,0.54481083,0.55623764,0.56,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.67,2.29,True,0.55469257,0.5731962,0.56394434,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.71,2.22,True,0.54648995,0.58543295,0.5659615,0.71,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.37,3.23,True,0.5918371,0.59245414,0.5921456,0.0,0.0,-1.0,0.3700000000000001,-1.0,0.3700000000000001,1.8500000000000019
1.69,2.26,False,0.5952623,0.59050703,0.59288466,-1.0,0.0,1.2599999999999998,-1.0,1.2599999999999998,-1.0,1.8500000000000019
1.67,2.3,True,0.5621473,0.54577744,0.55396235,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.77,2.11,False,0.49614266,0.5330602,0.5146014,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.63,2.36,True,0.5302664,0.54805684,0.5391616,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.95,1.88,True,0.5302664,0.54805684,0.5391616,0.95,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.63,2.37,False,0.5952623,0.59050703,0.59288466,-1.0,0.0,1.37,-1.0,1.37,-1.0,1.8500000000000019
1.85,2.01,True,0.49614266,0.5330602,0.5146014,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.35,3.35,True,0.56766444,0.54481083,0.55623764,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.36,3.31,True,0.5568046,0.5773446,0.5670746,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.58,2.48,False,0.5621473,0.54577744,0.55396235,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.73,2.17,True,0.5636812,0.5362689,0.54997504,0.73,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.5,True,0.5761125,0.61428434,0.5951984,0.5700000000000001,0.0,-1.0,0.5700000000000001,-1.0,0.5700000000000001,1.8500000000000019
1.65,2.32,True,0.5481555,0.5446936,0.5464245,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.26,1.68,False,0.5189822,0.53806293,0.52852255,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.37,3.23,True,0.5708906,0.5662439,0.5685673,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.5,False,0.54648995,0.58543295,0.5659615,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.89,1.97,False,0.55469257,0.5731962,0.56394434,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.57,2.49,False,0.5918371,0.59245414,0.5921456,-1.0,0.0,1.4900000000000002,-1.0,1.4900000000000002,-1.0,1.8500000000000019
1.73,2.17,True,0.5547119,0.57772636,0.5662191,0.73,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.1,1.77,False,0.45793727,0.53396374,0.49595052,-1.0,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
1.59,2.44,True,0.5647827,0.5679105,0.5663466,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,1.8500000000000019
2.62,1.53,False,0.43681306,0.4815693,0.45919117,0.0,0.53,0.0,0.0,0.0,0.0,2.3800000000000017
1.46,2.83,True,0.5588585,0.5423257,0.55059206,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.73,2.18,True,0.5338143,0.5623546,0.5480845,0.73,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.78,1.48,False,0.4590627,0.5177233,0.488393,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.21,1.7,False,0.4694167,0.49188685,0.4806518,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.76,2.11,True,0.53394836,0.583853,0.5589007,0.76,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.7,2.22,False,0.5647827,0.56791043,0.5663465,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.03,1.83,True,0.45793724,0.53396374,0.4959505,1.0299999999999998,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.4,3.11,False,0.5588585,0.5423257,0.55059206,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.41,3.03,False,0.53284967,0.60448503,0.56866735,0.0,0.0,2.03,-1.0,0.0,0.0,2.3800000000000017
1.87,1.99,False,0.4694167,0.49188685,0.4806518,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.02,1.83,True,0.53284967,0.60448503,0.56866735,1.02,0.0,-1.0,1.02,0.0,0.0,2.3800000000000017
1.91,1.94,False,0.46359622,0.47069004,0.46714312,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.51,2.66,False,0.5838206,0.592761,0.5882908,-1.0,0.0,1.6600000000000001,-1.0,0.0,0.0,2.3800000000000017
1.57,2.51,True,0.5927453,0.54983854,0.5712919,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.47,2.78,True,0.5547119,0.57772636,0.5662191,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.52,1.56,False,0.4590627,0.5177233,0.488393,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.73,1.49,False,0.43681306,0.4815693,0.45919117,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.96,1.89,False,0.5338143,0.5623546,0.5480845,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.6,2.42,False,0.53394836,0.583853,0.5589007,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.04,1.83,False,0.5123456,0.4885348,0.50044024,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.79,2.07,False,0.5338143,0.5623546,0.5480845,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.34,1.64,True,0.45793724,0.53396374,0.4959505,1.3399999999999999,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
3.25,1.37,False,0.43681306,0.4815693,0.45919117,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.73,2.18,True,0.5547119,0.57772636,0.5662191,0.73,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.69,2.25,False,0.53284967,0.60448503,0.56866735,-1.0,0.0,1.25,-1.0,0.0,0.0,2.3800000000000017
1.46,2.82,True,0.5588585,0.5423257,0.55059206,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.95,1.43,True,0.4590627,0.5177233,0.488393,1.9500000000000002,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.45,2.84,True,0.5647827,0.56791043,0.5663465,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.56,1.55,True,0.5123456,0.4885348,0.50044024,1.56,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.52,2.63,True,0.5339484,0.583853,0.5589007,0.52,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.47,2.79,True,0.58382064,0.592761,0.5882908,0.0,0.0,-1.0,0.47,0.0,0.0,2.3800000000000017
2.32,1.65,False,0.46359622,0.47069004,0.46714312,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.56,2.54,False,0.5927453,0.54983854,0.5712919,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.46,2.83,True,0.5588585,0.5423257,0.55059206,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.81,2.05,True,0.53284967,0.60448503,0.56866735,0.81,0.0,-1.0,0.81,0.0,0.0,2.3800000000000017
1.69,2.25,False,0.51114047,0.5400258,0.52558315,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.15,1.75,False,0.5057551,0.50048023,0.5031177,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.54,2.58,False,0.5838206,0.592761,0.5882908,-1.0,0.0,1.58,-1.0,0.0,0.0,2.3800000000000017
1.47,2.76,True,0.5927453,0.54983854,0.5712919,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.42,2.97,True,0.5749457,0.5737499,0.5743478,0.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.72,2.19,False,0.52326113,0.5670225,0.5451418,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.42,1.61,True,0.46359622,0.47069004,0.46714312,1.42,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.1,1.77,True,0.48707107,0.49155775,0.4893144,1.1,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.9,1.95,True,0.5057551,0.50048023,0.5031177,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.09,1.79,True,0.4959394,0.5649768,0.5304581,1.0899999999999999,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.06,1.8,False,0.49625865,0.5566877,0.52647316,-1.0,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
1.91,1.94,True,0.4927402,0.5121016,0.5024209,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,2.3800000000000017
2.3,1.66,True,0.4436562,0.46656772,0.45511198,0.0,-1.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.98,1.42,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.31,1.65,True,0.49091756,0.5213646,0.50614107,1.31,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.48,2.76,False,0.52326113,0.5670225,0.5451418,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.93,1.92,True,0.49627766,0.49435985,0.49531877,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.03,1.82,False,0.48962918,0.5174917,0.5035604,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.71,2.21,True,0.56097597,0.52641445,0.5436952,0.71,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.44,2.89,False,0.5749457,0.5737499,0.5743478,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.8,2.07,True,0.51114047,0.5400258,0.52558315,0.8,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.95,1.42,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.65,1.53,False,0.49091756,0.5213646,0.50614107,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.85,2.0,False,0.4959394,0.5649768,0.5304581,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.91,1.92,False,0.48962918,0.5174917,0.5035604,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.77,2.12,False,0.56097597,0.52641445,0.5436952,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.94,1.43,False,0.4436562,0.46656778,0.45511198,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.43,2.93,True,0.5749457,0.5737499,0.5743478,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.79,2.08,False,0.51114047,0.5400258,0.52558315,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.23,1.7,True,0.5057551,0.50048023,0.5031177,1.23,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.9,1.96,False,0.4927402,0.5121016,0.5024209,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.15,1.75,False,0.49627766,0.49435985,0.49531877,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.45,2.86,False,0.52326113,0.5670225,0.5451418,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
3.28,1.35,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.39,1.62,True,0.48707107,0.49155775,0.4893144,1.3900000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.92,1.93,True,0.49625865,0.5566877,0.52647316,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.89,1.44,False,0.4436562,0.46656772,0.45511198,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.28,1.66,False,0.4959394,0.5649768,0.5304581,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.75,2.15,True,0.4927402,0.5121016,0.5024209,0.75,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.58,1.54,True,0.5057551,0.50048023,0.5031177,1.58,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
3.8,1.29,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.49,2.72,False,0.52326113,0.5670225,0.5451418,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.18,1.72,True,0.56097597,0.52641445,0.5436952,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.98,1.87,False,0.48707107,0.49155775,0.4893144,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.92,1.93,True,0.51114047,0.5400258,0.52558315,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.98,1.87,True,0.49627766,0.49435985,0.49531877,0.98,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.44,2.91,True,0.5749457,0.5737499,0.5743478,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.53,1.56,False,0.49625865,0.5566877,0.52647316,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.74,2.15,True,0.48962918,0.5174917,0.5035604,0.74,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.02,1.84,True,0.49091756,0.5213646,0.50614107,1.02,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.47,2.78,False,0.56925976,0.5962027,0.58273125,0.0,0.0,1.7799999999999998,-1.0,0.0,0.0,1.3800000000000017
1.45,2.82,False,0.5353397,0.58643,0.56088483,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.48,2.75,True,0.56762785,0.55908567,0.56335676,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.14,1.74,True,0.5095752,0.54056364,0.5250694,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.32,3.54,True,0.56762785,0.55908567,0.56335676,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.54,1.56,True,0.47440797,0.5099897,0.49219882,1.54,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.76,2.13,True,0.51407456,0.53012156,0.52209806,0.76,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.59,1.54,False,0.45862913,0.46476942,0.46169928,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.92,1.92,True,0.5569883,0.5651098,0.56104904,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.87,1.99,False,0.49550676,0.49378946,0.4946481,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.07,1.8,False,0.46556634,0.4558503,0.46070832,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.69,2.24,False,0.550419,0.5585359,0.55447745,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.16,1.74,True,0.51407456,0.53012156,0.52209806,1.1600000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.57,1.55,False,0.47440797,0.5099897,0.49219882,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.49,2.71,False,0.56925976,0.5962027,0.58273125,0.0,0.0,1.71,-1.0,0.0,0.0,1.3800000000000017
2.26,1.68,False,0.5095752,0.54056364,0.5250694,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.47,2.79,True,0.56762785,0.55908567,0.56335676,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.12,1.77,True,0.512322,0.54350424,0.5279131,1.12,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.97,1.88,True,0.47223017,0.57052004,0.5213751,0.97,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.75,2.15,False,0.5569884,0.5651099,0.56104916,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.82,1.46,False,0.45862913,0.46476942,0.46169928,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.47,2.79,False,0.55408084,0.5877713,0.5709261,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.78,2.11,False,0.49550676,0.4937895,0.49464813,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.45,2.84,True,0.53629434,0.5575405,0.54691744,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.86,2.0,False,0.51407456,0.53012156,0.52209806,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.12,1.76,False,0.47223017,0.57052004,0.5213751,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.08,1.81,False,0.5095752,0.54056364,0.5250694,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.5,1.57,False,0.45862913,0.46476942,0.46169928,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.66,2.3,True,0.550419,0.5585359,0.55447745,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.46,2.81,True,0.55408084,0.5877713,0.5709261,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.95,1.9,True,0.46556634,0.4558503,0.46070832,0.95,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.88,1.97,False,0.5569884,0.5651099,0.56104916,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.84,2.02,True,0.512322,0.54350424,0.5279131,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.4,3.08,True,0.56762785,0.55908567,0.56335676,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.78,2.1,False,0.49550676,0.4937895,0.49464813,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.5,2.69,False,0.53629434,0.5575405,0.54691744,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.55,2.55,True,0.56925976,0.5962027,0.58273125,0.55,0.0,-1.0,0.55,0.0,0.0,1.3800000000000017
1.53,2.6,False,0.53629434,0.5575405,0.54691744,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.57,2.51,True,0.5381069,0.5558359,0.54697144,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.88,1.97,False,0.5204613,0.5444534,0.53245735,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.64,2.37,False,0.50576186,0.5433349,0.5245484,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.16,1.74,True,0.50957525,0.54056364,0.5250695,1.1600000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.1,1.78,False,0.49649745,0.51457787,0.5055376,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.85,2.0,True,0.4959407,0.52421415,0.5100774,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
0.0,0.0,True,0.5057618,0.5433349,0.52454835,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.25,1.68,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.26,4.05,True,0.60056466,0.5833701,0.59196734,0.0,0.0,0.0,0.0,-1.0,0.26,1.3800000000000017
2.14,1.75,False,0.49649745,0.51457787,0.5055376,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.27,1.68,True,0.4919662,0.50293064,0.4974484,1.27,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.88,1.98,True,0.49929264,0.52800363,0.51364815,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.13,1.76,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.53,2.61,True,0.5381069,0.5558359,0.54697144,0.53,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.69,2.24,True,0.5247179,0.50806344,0.5163907,0.69,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.88,1.97,True,0.4959407,0.52421415,0.5100774,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.75,2.14,False,0.5204613,0.5444534,0.53245735,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.58,2.49,True,0.5057618,0.5433349,0.52454835,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.26,4.06,True,0.5820265,0.6054347,0.59373057,0.0,0.0,-1.0,0.26,-1.0,0.26,1.3800000000000017
2.2,1.71,False,0.5042942,0.4895281,0.49691117,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.51,2.66,True,0.55893326,0.5710914,0.56501234,0.51,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.53,2.61,True,0.56633526,0.5811324,0.5737338,0.53,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.46,2.8,True,0.56633526,0.5811324,0.5737338,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.56,2.53,False,0.5381069,0.5558359,0.54697144,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.9,1.94,True,0.4919662,0.50293064,0.4974484,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.51,2.65,False,0.5820265,0.6054347,0.59373057,-1.0,0.0,1.65,-1.0,1.65,-1.0,1.3800000000000017
1.93,1.93,False,0.5057618,0.5433349,0.52454835,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.37,1.63,True,0.49929264,0.52800363,0.51364815,1.37,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.13,1.76,False,0.4959407,0.52421415,0.5100774,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.5,2.69,False,0.60056466,0.5833701,0.59196734,0.0,0.0,0.0,0.0,1.69,-1.0,1.3800000000000017
1.66,2.3,True,0.49649745,0.51457787,0.5055376,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.3,1.66,True,0.5042942,0.4895281,0.49691117,1.2999999999999998,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.6,2.44,False,0.5204613,0.5444534,0.53245735,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.78,2.13,False,0.5247179,0.50806344,0.5163907,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.3,3.7,True,0.5589332,0.5710915,0.56501234,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.46,1.59,True,0.48007238,0.48028275,0.48017758,1.46,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
2.44,1.6,False,0.4919662,0.50293064,0.4974484,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.42,3.01,False,0.5820265,0.6054347,0.59373057,0.0,0.0,2.01,-1.0,2.01,-1.0,1.3800000000000017
2.68,1.51,False,0.5042942,0.4895281,0.49691117,-1.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.5,2.69,True,0.5381069,0.5558359,0.54697144,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.38,3.23,True,0.60056466,0.5833701,0.59196734,0.0,0.0,0.0,0.0,-1.0,0.3799999999999999,1.3800000000000017
1.39,3.12,True,0.55893326,0.5710914,0.56501234,0.0,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.91,1.93,True,0.49929264,0.52800363,0.51364815,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
1.82,2.04,True,0.49649745,0.51457787,0.5055376,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,1.3800000000000017
